respondent_id,xyz_vaccine,seasonal_vaccine
32884,0.09042995,0.13558018
32885,0.42473114,0.651406
32886,0.04576838,0.08116564
32887,0.060257476,0.87661487
32888,0.07861221,0.11774566
32889,0.4741461,0.28678727
32890,0.06973789,0.37986317
32891,0.644752,0.56979805
32892,0.24819495,0.43484235
32893,0.16834812,0.40391576
32894,0.33239836,0.2716795
32895,0.23529525,0.8118504
32896,0.08049481,0.15262052
32897,0.21507077,0.19244576
32898,0.43777388,0.7941897
32899,0.40656272,0.6964861
32900,0.19426675,0.8555338
32901,0.16513535,0.87128097
32902,0.09256038,0.20726097
32903,0.41997457,0.55851656
32904,0.056356426,0.08889282
32905,0.009016414,0.028182983
32906,0.37978262,0.525217
32907,0.6675354,0.7520995
32908,0.743153,0.7549093
32909,0.2700774,0.8637005
32910,0.035540156,0.7144918
32911,0.22554682,0.25141218
32912,0.02081135,0.12580732
32913,0.7450396,0.8435965
32914,0.19342002,0.72596836
32915,0.14344387,0.41781554
32916,0.13938317,0.5337791
32917,0.047639184,0.8786056
32918,0.33002636,0.85545605
32919,0.70698124,0.23121552
32920,0.2119285,0.4375474
32921,0.453078,0.21946764
32922,0.016416801,0.03934437
32923,0.12637068,0.963877
32924,0.29362082,0.863939
32925,0.20033842,0.3137697
32926,0.058109876,0.11602629
32927,0.024683319,0.075916715
32928,0.13518417,0.13213077
32929,0.22643414,0.50639075
32930,0.07728065,0.6870132
32931,0.06921892,0.14752865
32932,0.09850482,0.20155671
32933,0.011989397,0.073689386
32934,0.23510352,0.3907586
32935,0.20598984,0.45448115
32936,0.28975728,0.26122034
32937,0.80188835,0.7723289
32938,0.08780772,0.0377948
32939,0.025569733,0.05200071
32940,0.26993275,0.3663871
32941,0.06801197,0.31661528
32942,0.03394259,0.25818622
32943,0.06491561,0.262137
32944,0.46113428,0.8013184
32945,0.16355658,0.08611822
32946,0.04684728,0.47266522
32947,0.07105005,0.063545
32948,0.16853593,0.28643492
32949,0.085920334,0.11226505
32950,0.13918221,0.8761816
32951,0.5720533,0.20245442
32952,0.7574415,0.79672915
32953,0.23083259,0.68337476
32954,0.061339002,0.60424644
32955,0.2147421,0.78686154
32956,0.78897595,0.6692267
32957,0.034680795,0.2181262
32958,0.25834498,0.5029843
32959,0.053329412,0.12501074
32960,0.03521561,0.7955981
32961,0.3222674,0.6810449
32962,0.054865688,0.07528298
32963,0.18509132,0.6413242
32964,0.047847018,0.36756086
32965,0.37511218,0.3861235
32966,0.101398446,0.94975096
32967,0.07708063,0.45261252
32968,0.0745708,0.35780117
32969,0.120987274,0.40816283
32970,0.018700711,0.5110037
32971,0.004673806,0.08329469
32972,0.04845947,0.25206438
32973,0.47578126,0.90894276
32974,0.06907838,0.070002474
32975,0.53617823,0.6978775
32976,0.049531713,0.32566977
32977,0.086692385,0.14366907
32978,0.037924234,0.626598
32979,0.03726456,0.926416
32980,0.1504082,0.24564406
32981,0.009563445,0.03582
32982,0.13576491,0.63163275
32983,0.8344452,0.76382416
32984,0.5967184,0.7740929
32985,0.2086542,0.42688596
32986,0.19212033,0.8657194
32987,0.25426018,0.8013719
32988,0.06858658,0.30178836
32989,0.03401891,0.066626884
32990,0.7370203,0.9079548
32991,0.026819896,0.05211442
32992,0.60902303,0.59488714
32993,0.060310613,0.12004041
32994,0.022383606,0.41514543
32995,0.1948384,0.54391843
32996,0.31006828,0.7285506
32997,0.1971897,0.23444326
32998,0.05370796,0.05254764
32999,0.057152115,0.33969277
33000,0.07976899,0.18612988
33001,0.046837304,0.6058328
33002,0.29291198,0.8276105
33003,0.02066765,0.8317362
33004,0.06730452,0.38178763
33005,0.4043805,0.2495048
33006,0.55690897,0.6592645
33007,0.060648933,0.197871
33008,0.056430094,0.103922166
33009,0.3321619,0.15308519
33010,0.12927787,0.28030568
33011,0.029761981,0.6796275
33012,0.042267844,0.054749936
33013,0.22259688,0.958621
33014,0.058633268,0.97524685
33015,0.168132,0.29024577
33016,0.014887546,0.29602754
33017,0.6215857,0.64941233
33018,0.79132956,0.9065582
33019,0.90779424,0.92825747
33020,0.12684396,0.069416255
33021,0.025530064,0.052964333
33022,0.24256478,0.7198887
33023,0.062263243,0.08548248
33024,0.17470406,0.77327824
33025,0.2792494,0.7036971
33026,0.85075444,0.96306443
33027,0.11092775,0.91180354
33028,0.13757883,0.22886148
33029,0.42905313,0.8954615
33030,0.1353661,0.44043973
33031,0.075861186,0.720383
33032,0.44827497,0.8767903
33033,0.04680627,0.64725614
33034,0.04011874,0.13802879
33035,0.008722538,0.02059546
33036,0.054487098,0.86501074
33037,0.5435834,0.8897753
33038,0.22588363,0.25861868
33039,0.15062757,0.24202299
33040,0.32973197,0.810517
33041,0.047768593,0.1407235
33042,0.029662644,0.077185005
33043,0.02131419,0.035642687
33044,0.047882188,0.08120148
33045,0.013099783,0.051991854
33046,0.05704053,0.050470393
33047,0.09577475,0.35825107
33048,0.5847736,0.9449046
33049,0.076329045,0.2530187
33050,0.43021908,0.7245888
33051,0.007235254,0.012854142
33052,0.9372211,0.9686674
33053,0.10179609,0.5802383
33054,0.065364115,0.3212058
33055,0.08143147,0.6332831
33056,0.22038797,0.8321259
33057,0.028434236,0.087401606
33058,0.18250744,0.28377843
33059,0.07668161,0.096042715
33060,0.40504447,0.8853771
33061,0.01601116,0.0747389
33062,0.08654321,0.6891015
33063,0.01507277,0.031514864
33064,0.20899624,0.01706035
33065,0.60354334,0.87103516
33066,0.20568325,0.1780414
33067,0.054286845,0.15624386
33068,0.023755467,0.040926713
33069,0.033038486,0.13210075
33070,0.06421083,0.6090545
33071,0.31236947,0.95937544
33072,0.09116065,0.9514478
33073,0.09453613,0.6936114
33074,0.14453761,0.7585402
33075,0.057827245,0.15170969
33076,0.093556985,0.39648628
33077,0.24666706,0.9581375
33078,0.31762955,0.8878667
33079,0.025469994,0.08688246
33080,0.03556747,0.1609541
33081,0.0534578,0.27289742
33082,0.1878721,0.7674082
33083,0.8672237,0.94376415
33084,0.34693947,0.53544164
33085,0.46001947,0.6976354
33086,0.103618234,0.78643596
33087,0.01636296,0.074617356
33088,0.15459278,0.29549664
33089,0.02732882,0.8613638
33090,0.012628617,0.039410654
33091,0.27936003,0.76209205
33092,0.03308815,0.053618114
33093,0.23885842,0.15357588
33094,0.523091,0.87516445
33095,0.5027256,0.7255962
33096,0.13157158,0.2596706
33097,0.09589492,0.391975
33098,0.4370141,0.71317166
33099,0.06550436,0.35419977
33100,0.046751358,0.14909524
33101,0.029134141,0.04852794
33102,0.5782039,0.86892104
33103,0.17086492,0.67413306
33104,0.116030656,0.6500238
33105,0.08322741,0.08461105
33106,0.17231008,0.82495016
33107,0.012455958,0.19429031
33108,0.034117337,0.054696567
33109,0.13182665,0.78667235
33110,0.022039725,0.07305764
33111,0.007055502,0.0484567
33112,0.05707354,0.73754627
33113,0.27456254,0.9715286
33114,0.33372885,0.76128286
33115,0.5104647,0.5261414
33116,0.055775296,0.08552034
33117,0.14278255,0.9230444
33118,0.10423351,0.24920876
33119,0.58481145,0.52135336
33120,0.06841575,0.034024343
33121,0.49524298,0.85957783
33122,0.06408224,0.8607728
33123,0.06061751,0.12914066
33124,0.04471738,0.077986695
33125,0.65035826,0.88949865
33126,0.16817349,0.3333046
33127,0.38275632,0.5859659
33128,0.020205092,0.24878553
33129,0.31116673,0.61738914
33130,0.03620997,0.25034285
33131,0.130372,0.6159317
33132,0.6200308,0.7204379
33133,0.34774956,0.8939505
33134,0.11553502,0.10752629
33135,0.25171885,0.5334149
33136,0.80768466,0.75646996
33137,0.09354265,0.2536121
33138,0.73734224,0.7374459
33139,0.09154264,0.7996385
33140,0.030012008,0.0553045
33141,0.4070322,0.18824263
33142,0.046011586,0.22105221
33143,0.1679547,0.28138554
33144,0.2511109,0.24744605
33145,0.062474873,0.94979775
33146,0.059953354,0.12419801
33147,0.06374481,0.037296418
33148,0.6253256,0.92390966
33149,0.3137267,0.43623918
33150,0.0387092,0.80504227
33151,0.07654246,0.23132977
33152,0.23990181,0.8901844
33153,0.22037265,0.4001138
33154,0.045525175,0.941743
33155,0.094477415,0.2600268
33156,0.29919398,0.18478449
33157,0.08673694,0.9025999
33158,0.061073076,0.13803172
33159,0.124960855,0.32864884
33160,0.43800327,0.47187167
33161,0.03759897,0.09370752
33162,0.033924583,0.04510763
33163,0.021773187,0.043730944
33164,0.032075536,0.6917735
33165,0.07897696,0.8292754
33166,0.028356623,0.4603702
33167,0.107156724,0.22747318
33168,0.19047384,0.12690233
33169,0.09158601,0.5665304
33170,0.12899314,0.83405614
33171,0.43027487,0.6627529
33172,0.48060772,0.60905993
33173,0.10433589,0.81103045
33174,0.02007071,0.01923742
33175,0.109712295,0.25420257
33176,0.07659329,0.592834
33177,0.04199434,0.94789714
33178,0.09219712,0.24987692
33179,0.07954805,0.05201461
33180,0.023748947,0.101336375
33181,0.20945324,0.36397856
33182,0.030059459,0.09854279
33183,0.1122384,0.4847674
33184,0.05667065,0.632236
33185,0.27103364,0.40474394
33186,0.02100019,0.9647288
33187,0.107438594,0.5432774
33188,0.03820214,0.9225271
33189,0.0914461,0.12235548
33190,0.020470869,0.049042884
33191,0.028066242,0.051246192
33192,0.051668685,0.08233964
33193,0.33512658,0.60685456
33194,0.08029362,0.9636065
33195,0.14827102,0.5972067
33196,0.042228404,0.108390816
33197,0.1261704,0.5358137
33198,0.5848655,0.74634826
33199,0.23620391,0.20157695
33200,0.10177961,0.55936295
33201,0.84156287,0.63461107
33202,0.08327348,0.11246902
33203,0.3382732,0.4111156
33204,0.07868209,0.56583846
33205,0.09347891,0.19888812
33206,0.109097764,0.7417891
33207,0.046963234,0.21329154
33208,0.46844658,0.7477106
33209,0.03274997,0.30446905
33210,0.23869665,0.68814456
33211,0.05893199,0.31529024
33212,0.034744028,0.09408071
33213,0.4152499,0.6287404
33214,0.016824007,0.024349289
33215,0.030833278,0.04475411
33216,0.06724599,0.22737883
33217,0.11783299,0.79376185
33218,0.0449217,0.8904016
33219,0.16895673,0.1080976
33220,0.0788505,0.88532937
33221,0.20463422,0.37704578
33222,0.6347405,0.5897938
33223,0.41228783,0.65992266
33224,0.3094573,0.6276692
33225,0.45346954,0.77061003
33226,0.04717359,0.12708712
33227,0.023072872,0.05969632
33228,0.42466143,0.26020992
33229,0.06338474,0.8591922
33230,0.013832729,0.072962195
33231,0.038409803,0.17560147
33232,0.045555737,0.10647013
33233,0.2590923,0.24375619
33234,0.5316801,0.41635695
33235,0.15691099,0.5390268
33236,0.09902243,0.3221095
33237,0.061412085,0.089951806
33238,0.010926428,0.046027306
33239,0.16917795,0.5690875
33240,0.34909317,0.53864616
33241,0.34677976,0.46366385
33242,0.20845857,0.7479173
33243,0.56675667,0.8341803
33244,0.528456,0.80164003
33245,0.35388294,0.44708654
33246,0.89992774,0.95961773
33247,0.03630522,0.0515655
33248,0.34821558,0.73849463
33249,0.020792361,0.018843345
33250,0.30078238,0.5365759
33251,0.04466173,0.07248962
33252,0.866506,0.9566251
33253,0.7118588,0.8800161
33254,0.034174863,0.8721563
33255,0.10711616,0.82257587
33256,0.09765536,0.053627744
33257,0.04112132,0.03913772
33258,0.098430574,0.1876553
33259,0.15076634,0.7342779
33260,0.48291048,0.3044878
33261,0.29282337,0.58134747
33262,0.6345191,0.89182353
33263,0.043212786,0.099454395
33264,0.069490194,0.96057606
33265,0.39193,0.85661966
33266,0.04246182,0.052904736
33267,0.09296703,0.3359025
33268,0.53924054,0.6679901
33269,0.058334563,0.95058346
33270,0.08551085,0.32048807
33271,0.27975875,0.67451745
33272,0.31300187,0.96782815
33273,0.24485883,0.91100544
33274,0.015080545,0.04998123
33275,0.670979,0.915085
33276,0.3176113,0.72773135
33277,0.025091654,0.238664
33278,0.029660825,0.09845893
33279,0.4493736,0.45084393
33280,0.6355033,0.9669444
33281,0.020705536,0.054296795
33282,0.16230431,0.67421
33283,0.12571165,0.88331115
33284,0.037937388,0.13021004
33285,0.47826797,0.6865854
33286,0.07659484,0.76826245
33287,0.340194,0.8855431
33288,0.09413036,0.17426673
33289,0.23286088,0.11507834
33290,0.52557933,0.7361992
33291,0.02077875,0.06594734
33292,0.11721942,0.24942207
33293,0.1368266,0.30613735
33294,0.15597282,0.23069665
33295,0.20750865,0.18378326
33296,0.15305234,0.85092735
33297,0.18329588,0.25218323
33298,0.06096185,0.05092464
33299,0.1924403,0.16976516
33300,0.3435125,0.8372855
33301,0.060723342,0.8838551
33302,0.056933552,0.53820866
33303,0.8005488,0.92861956
33304,0.13003628,0.48419195
33305,0.22535977,0.24785987
33306,0.02907629,0.015129194
33307,0.18305744,0.1336233
33308,0.008314638,0.23090447
33309,0.09715163,0.57139003
33310,0.063702054,0.19033635
33311,0.15843023,0.60023165
33312,0.01663311,0.07316333
33313,0.060978226,0.53395265
33314,0.107894495,0.42857832
33315,0.049786698,0.18922004
33316,0.065017864,0.16127723
33317,0.05620987,0.6286063
33318,0.096140474,0.85046625
33319,0.19660668,0.26584512
33320,0.1547478,0.28074566
33321,0.021711694,0.10395569
33322,0.10416924,0.047500752
33323,0.05968987,0.19060569
33324,0.053417988,0.16593903
33325,0.1774421,0.16915376
33326,0.16915046,0.40189046
33327,0.041186564,0.056507852
33328,0.17305326,0.41412374
33329,0.07776812,0.13187921
33330,0.0957298,0.7528046
33331,0.10630754,0.5701626
33332,0.15576798,0.17814632
33333,0.010073297,0.041481636
33334,0.077229746,0.23755234
33335,0.62445086,0.75208217
33336,0.09311432,0.63550776
33337,0.1410209,0.7460432
33338,0.028788807,0.089330025
33339,0.033708554,0.067337364
33340,0.28448102,0.10403543
33341,0.060390517,0.20323658
33342,0.7474551,0.8002943
33343,0.12576434,0.9538415
33344,0.5198376,0.63797504
33345,0.11180099,0.15380701
33346,0.06566405,0.8124562
33347,0.7762005,0.69501585
33348,0.19923532,0.41211066
33349,0.14894065,0.36282355
33350,0.08651793,0.2377241
33351,0.2114956,0.4908226
33352,0.042228974,0.20705003
33353,0.0749055,0.17196386
33354,0.4048401,0.8634819
33355,0.706831,0.9123665
33356,0.083413675,0.26496202
33357,0.79235464,0.8902712
33358,0.35017544,0.6649836
33359,0.15769188,0.9477255
33360,0.019580834,0.020628236
33361,0.49667686,0.29757047
33362,0.027038094,0.055132568
33363,0.026354373,0.9659421
33364,0.08329294,0.4526236
33365,0.760251,0.812436
33366,0.10695381,0.8511331
33367,0.21374145,0.8506605
33368,0.15055513,0.40733254
33369,0.101376414,0.73868024
33370,0.09995516,0.43875116
33371,0.85432833,0.9118288
33372,0.11579157,0.87619704
33373,0.24442229,0.4653499
33374,0.029208872,0.09281634
33375,0.013741938,0.09511919
33376,0.060013443,0.28367043
33377,0.17501271,0.5515785
33378,0.095100954,0.2381854
33379,0.31056035,0.7476279
33380,0.39249593,0.7447355
33381,0.3650647,0.63656324
33382,0.42787477,0.3289923
33383,0.040763363,0.27132532
33384,0.076958075,0.6401579
33385,0.1740161,0.39715266
33386,0.081596956,0.09303994
33387,0.009930969,0.037878644
33388,0.10849563,0.66406393
33389,0.04893363,0.5732961
33390,0.07109645,0.9375631
33391,0.27952448,0.31835687
33392,0.7819038,0.9471316
33393,0.23550752,0.66084707
33394,0.04710457,0.21753554
33395,0.2849122,0.22045724
33396,0.16372389,0.11450463
33397,0.04003692,0.022851123
33398,0.24856903,0.03268239
33399,0.1501154,0.45033714
33400,0.22070663,0.8664981
33401,0.007685553,0.08398555
33402,0.79912,0.83491397
33403,0.05968624,0.15592241
33404,0.013762447,0.026843721
33405,0.33203858,0.39291456
33406,0.3981531,0.7327851
33407,0.777699,0.88317436
33408,0.06281402,0.04473118
33409,0.077653766,0.26462683
33410,0.019069336,0.15715098
33411,0.05139214,0.0785395
33412,0.5602666,0.78668267
33413,0.114577286,0.3741972
33414,0.23586525,0.8398354
33415,0.53516096,0.70652604
33416,0.051373553,0.09520554
33417,0.46757147,0.4394512
33418,0.025097394,0.054918922
33419,0.7460384,0.93688
33420,0.34528416,0.40349016
33421,0.070645235,0.9404754
33422,0.09883347,0.95597225
33423,0.044056207,0.095349506
33424,0.08827884,0.10222998
33425,0.030207517,0.060388222
33426,0.05303691,0.13799852
33427,0.048717093,0.62115824
33428,0.036939275,0.06437764
33429,0.08344402,0.79881465
33430,0.46588916,0.43512943
33431,0.48935777,0.88184714
33432,0.1852644,0.47049966
33433,0.9657152,0.97695005
33434,0.049628768,0.91601473
33435,0.52997136,0.72635937
33436,0.123328015,0.36643797
33437,0.14167917,0.51926106
33438,0.033273857,0.3371239
33439,0.021021163,0.11874896
33440,0.09490986,0.60049874
33441,0.13731241,0.50075054
33442,0.12476398,0.84634817
33443,0.0895451,0.09483448
33444,0.07511248,0.5017763
33445,0.05970383,0.25830188
33446,0.8604099,0.94376373
33447,0.18543279,0.77665824
33448,0.110452995,0.92161125
33449,0.04649961,0.18240534
33450,0.0870658,0.3808212
33451,0.0394941,0.27924627
33452,0.06447765,0.83633006
33453,0.2797488,0.262253
33454,0.70212907,0.9097618
33455,0.12963262,0.9492871
33456,0.23318899,0.4877266
33457,0.18387684,0.66855115
33458,0.4706418,0.515977
33459,0.13264671,0.41585281
33460,0.08468264,0.25302464
33461,0.18994147,0.83053607
33462,0.44075286,0.56578004
33463,0.016130049,0.11507103
33464,0.049411785,0.50732124
33465,0.26502317,0.79387516
33466,0.30352008,0.37264395
33467,0.69849706,0.8949675
33468,0.28527224,0.6412167
33469,0.09506085,0.96611995
33470,0.044525992,0.12231328
33471,0.01684677,0.059997667
33472,0.5954897,0.7439504
33473,0.35962072,0.82369137
33474,0.078629255,0.27541772
33475,0.047006328,0.2973506
33476,0.050227385,0.06821586
33477,0.5289471,0.14116535
33478,0.16924566,0.7593014
33479,0.40684444,0.72593737
33480,0.016054904,0.051166244
33481,0.33379722,0.9700468
33482,0.039521597,0.12659313
33483,0.014816858,0.09051913
33484,0.02006144,0.0718662
33485,0.06867952,0.11144288
33486,0.38078505,0.4628848
33487,0.053448457,0.26121536
33488,0.3923662,0.81000215
33489,0.0648545,0.36742225
33490,0.37960517,0.79853356
33491,0.026295632,0.658081
33492,0.0933241,0.45871753
33493,0.21799994,0.68901783
33494,0.95122546,0.9541238
33495,0.13047457,0.42726526
33496,0.11645358,0.77619183
33497,0.13251726,0.5888128
33498,0.064328134,0.16478565
33499,0.058349494,0.8195206
33500,0.09182774,0.30082077
33501,0.05058599,0.08052466
33502,0.0226954,0.073317215
33503,0.27056172,0.1123774
33504,0.007909817,0.054822918
33505,0.19459108,0.32123858
33506,0.12624738,0.104354165
33507,0.12150562,0.25324064
33508,0.15432246,0.55068594
33509,0.21699426,0.27879015
33510,0.61743623,0.68130803
33511,0.6949418,0.9030433
33512,0.1877984,0.912147
33513,0.01484511,0.5338854
33514,0.16397831,0.89143205
33515,0.29613715,0.8717124
33516,0.021261215,0.20104504
33517,0.122932054,0.7666005
33518,0.01976445,0.5134528
33519,0.20263267,0.26803505
33520,0.030491916,0.5171037
33521,0.14819747,0.09576221
33522,0.034479707,0.09709545
33523,0.06707137,0.08330745
33524,0.10687108,0.16421318
33525,0.031294297,0.08399656
33526,0.34864843,0.7000563
33527,0.72899026,0.9233642
33528,0.09123866,0.837861
33529,0.06923938,0.22425912
33530,0.065013066,0.2780582
33531,0.22826487,0.16060595
33532,0.044160966,0.16017786
33533,0.016271368,0.038655568
33534,0.041415926,0.024936063
33535,0.08485443,0.2628587
33536,0.14290328,0.74783677
33537,0.27916005,0.5844515
33538,0.0701994,0.03721076
33539,0.05977353,0.14486143
33540,0.024562968,0.17838614
33541,0.12333008,0.4638311
33542,0.05924987,0.2000149
33543,0.07560725,0.13330033
33544,0.025354126,0.08842559
33545,0.2264735,0.43735075
33546,0.1292528,0.94737643
33547,0.09487423,0.2601
33548,0.08452381,0.2222894
33549,0.04084073,0.10937847
33550,0.033717323,0.7744904
33551,0.041811872,0.8237648
33552,0.34614483,0.731398
33553,0.047098964,0.13868985
33554,0.032594707,0.5171491
33555,0.2860548,0.55049115
33556,0.036906675,0.81001496
33557,0.3532519,0.8346472
33558,0.07543189,0.1295817
33559,0.08564625,0.5612079
33560,0.11604331,0.5336282
33561,0.0812746,0.26767033
33562,0.22428617,0.7386452
33563,0.021595092,0.254045
33564,0.15625773,0.6407776
33565,0.09873554,0.24416764
33566,0.28085563,0.75583905
33567,0.09141099,0.21513377
33568,0.07847208,0.04365545
33569,0.080604464,0.17893672
33570,0.670923,0.85752183
33571,0.22279908,0.34897226
33572,0.092330925,0.5107811
33573,0.030496024,0.03309595
33574,0.14429154,0.17348036
33575,0.15446718,0.5186988
33576,0.55673915,0.73099566
33577,0.32895857,0.17233777
33578,0.102341965,0.07300221
33579,0.08195734,0.4351815
33580,0.016065687,0.46744797
33581,0.28235567,0.66773695
33582,0.4028883,0.6945545
33583,0.43610886,0.15854421
33584,0.6013358,0.71251667
33585,0.64184856,0.79598725
33586,0.08273573,0.22123401
33587,0.085811734,0.39412904
33588,0.01257597,0.03809188
33589,0.06275849,0.2191999
33590,0.102370545,0.23600268
33591,0.21335083,0.18380539
33592,0.023848634,0.068632975
33593,0.21742316,0.2836657
33594,0.24337956,0.31921998
33595,0.1847619,0.6953097
33596,0.02248615,0.70990795
33597,0.4738593,0.78538096
33598,0.8171869,0.90196216
33599,0.029637486,0.687743
33600,0.052572276,0.10666373
33601,0.48888582,0.33191565
33602,0.2669232,0.683663
33603,0.06791515,0.7206469
33604,0.46095344,0.84731257
33605,0.061658178,0.08062302
33606,0.6774516,0.7023116
33607,0.7351654,0.8646862
33608,0.05424009,0.37492105
33609,0.11908927,0.6871146
33610,0.10575977,0.8875672
33611,0.5103974,0.06907655
33612,0.15611923,0.6618349
33613,0.7015886,0.5414248
33614,0.6460093,0.37365052
33615,0.087707005,0.46932405
33616,0.41069448,0.7402672
33617,0.05835548,0.10262931
33618,0.061844546,0.89909166
33619,0.0558591,0.7007604
33620,0.012712285,0.04273186
33621,0.18148269,0.83839715
33622,0.791236,0.9461202
33623,0.063828945,0.5795902
33624,0.049068987,0.1507046
33625,0.047775637,0.27438363
33626,0.358184,0.35517263
33627,0.096995376,0.54724
33628,0.08361673,0.89005226
33629,0.22436853,0.27096233
33630,0.03815788,0.8131155
33631,0.07322363,0.59663635
33632,0.07874881,0.19666418
33633,0.044478882,0.050745387
33634,0.21860456,0.119287334
33635,0.02657983,0.05480797
33636,0.08286633,0.8519303
33637,0.41337422,0.87017167
33638,0.032849375,0.48040757
33639,0.072947904,0.89876705
33640,0.5528332,0.7514469
33641,0.31648207,0.112725504
33642,0.12393083,0.21798195
33643,0.08704672,0.22044472
33644,0.45579204,0.85503465
33645,0.20211023,0.90610844
33646,0.009663269,0.097979
33647,0.6425,0.27653065
33648,0.5136117,0.9366403
33649,0.089198105,0.20774005
33650,0.4786367,0.16785802
33651,0.20823616,0.62289596
33652,0.04977416,0.12501489
33653,0.08559816,0.12406363
33654,0.12963815,0.66537905
33655,0.041474175,0.044979006
33656,0.010779964,0.018671835
33657,0.10813753,0.11919895
33658,0.78254443,0.9170614
33659,0.21372265,0.1353738
33660,0.46227244,0.8803566
33661,0.22232041,0.86050665
33662,0.7569368,0.84910554
33663,0.10140472,0.22463974
33664,0.13380931,0.18512987
33665,0.31349212,0.88570654
33666,0.066657536,0.31953982
33667,0.048402376,0.59765214
33668,0.4727924,0.829658
33669,0.3089047,0.5678687
33670,0.1039184,0.57620555
33671,0.08855969,0.95527524
33672,0.48492098,0.8002162
33673,0.07192172,0.11265978
33674,0.01626743,0.17800988
33675,0.031702906,0.89759916
33676,0.41695166,0.41299888
33677,0.088533245,0.17688845
33678,0.04557083,0.23782265
33679,0.01078352,0.09009085
33680,0.12456237,0.9099371
33681,0.11335013,0.8387175
33682,0.04063443,0.05657975
33683,0.033766612,0.06636509
33684,0.28008816,0.67714757
33685,0.09901725,0.49953005
33686,0.044535995,0.19520637
33687,0.5393625,0.8717146
33688,0.07656601,0.5340167
33689,0.23719023,0.5608317
33690,0.24433805,0.20743354
33691,0.07872718,0.08453889
33692,0.029491033,0.16653024
33693,0.30679756,0.5544316
33694,0.44020182,0.7776086
33695,0.12070711,0.3257396
33696,0.57467055,0.57021576
33697,0.16719946,0.696744
33698,0.26576447,0.7658848
33699,0.5284131,0.6508817
33700,0.20310482,0.48666173
33701,0.015404635,0.035523675
33702,0.09023832,0.96294117
33703,0.3339198,0.32185876
33704,0.027371474,0.2389234
33705,0.19188654,0.57563025
33706,0.2712986,0.8512508
33707,0.038197313,0.10784475
33708,0.14703926,0.101056665
33709,0.01660089,0.10062475
33710,0.18094781,0.41666773
33711,0.134176,0.61904293
33712,0.053984124,0.48385972
33713,0.049920257,0.31727174
33714,0.221281,0.47660324
33715,0.07335291,0.94190323
33716,0.56580263,0.7496799
33717,0.07318246,0.2552907
33718,0.025077574,0.07077083
33719,0.06917624,0.28101847
33720,0.039926484,0.09734365
33721,0.20721982,0.40724427
33722,0.051729582,0.6476062
33723,0.7701584,0.91360205
33724,0.030268986,0.95284116
33725,0.079486065,0.8247048
33726,0.08047911,0.04006542
33727,0.2118389,0.06246341
33728,0.09354188,0.9039952
33729,0.2811881,0.05792743
33730,0.016745057,0.08348428
33731,0.06295625,0.3644489
33732,0.11783585,0.26452485
33733,0.033400636,0.19484885
33734,0.5231652,0.85212106
33735,0.038490403,0.13874829
33736,0.064258836,0.11839198
33737,0.14171107,0.791781
33738,0.5261228,0.5063039
33739,0.040819403,0.07128525
33740,0.085112154,0.9095251
33741,0.60576975,0.43129805
33742,0.17255138,0.5852629
33743,0.04934077,0.9268677
33744,0.25469708,0.0716601
33745,0.16622065,0.4712916
33746,0.10896336,0.88368815
33747,0.09367282,0.33651367
33748,0.10161929,0.9540213
33749,0.943435,0.9817269
33750,0.510275,0.5061416
33751,0.72504544,0.8237508
33752,0.47991565,0.4282521
33753,0.036660034,0.45136967
33754,0.36851972,0.81639713
33755,0.25490257,0.17481804
33756,0.1586632,0.28002477
33757,0.25214955,0.37539658
33758,0.68401015,0.95234054
33759,0.03811716,0.053336598
33760,0.082554035,0.40347552
33761,0.18605177,0.20637749
33762,0.22604184,0.12919712
33763,0.6128938,0.75860417
33764,0.33537686,0.1841961
33765,0.23830308,0.8118993
33766,0.010949833,0.10109833
33767,0.11379687,0.3170848
33768,0.6658832,0.15842398
33769,0.036480606,0.23846047
33770,0.28126255,0.19190031
33771,0.20530315,0.0610557
33772,0.09460916,0.32062793
33773,0.1651277,0.8164343
33774,0.05586255,0.12187838
33775,0.03556182,0.11943024
33776,0.3749714,0.5536303
33777,0.099381186,0.20693776
33778,0.03562916,0.34580562
33779,0.040713947,0.78856075
33780,0.027547821,0.32244256
33781,0.03242164,0.05304709
33782,0.044171743,0.07229353
33783,0.09933714,0.7817601
33784,0.06617296,0.121108666
33785,0.08845449,0.16954684
33786,0.14858586,0.39874956
33787,0.0460111,0.39616632
33788,0.14268774,0.82320434
33789,0.044260994,0.22463125
33790,0.07704446,0.09127397
33791,0.022837555,0.14989106
33792,0.035124857,0.025487456
33793,0.4176351,0.6942091
33794,0.10797638,0.09951838
33795,0.5404304,0.91066027
33796,0.63355184,0.5736861
33797,0.35317653,0.59916234
33798,0.033565313,0.92331415
33799,0.2655323,0.8536468
33800,0.14879803,0.33605796
33801,0.05935369,0.9105217
33802,0.08607192,0.16515762
33803,0.17248207,0.87179875
33804,0.052532,0.14679264
33805,0.8628849,0.89268327
33806,0.021240793,0.056051858
33807,0.1342816,0.9059651
33808,0.06795984,0.30875045
33809,0.03769926,0.05887311
33810,0.1768618,0.15215923
33811,0.094473906,0.18566522
33812,0.017869731,0.058530603
33813,0.5583007,0.3342065
33814,0.043551564,0.08033391
33815,0.25121382,0.907892
33816,0.10245988,0.67749894
33817,0.12753995,0.14656568
33818,0.68084055,0.9054141
